Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
@ 2924 train 7.6458 , allloss: 7.6458, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2435, dt: 432.73ms, tok/sec: 302892.26, flops:120.21, batch-reuse:1
@ 2925 train 7.8183 , allloss: 7.8183, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.4146, dt: 434.09ms, tok/sec: 301947.50, flops:119.84, batch-reuse:1
@ 2926 train 7.6184 , allloss: 7.6184, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1847, dt: 434.10ms, tok/sec: 301939.54, flops:119.83, batch-reuse:1
@ 2927 train 7.6369 , allloss: 7.6369, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1674, dt: 433.94ms, tok/sec: 302054.17, flops:119.88, batch-reuse:1
@ 2928 train 7.5971 , allloss: 7.5971, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1920, dt: 434.32ms, tok/sec: 301783.24, flops:119.77, batch-reuse:1
@ 2929 train 7.5937 , allloss: 7.5937, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1841, dt: 434.39ms, tok/sec: 301737.86, flops:119.75, batch-reuse:1
@ 2930 train 7.6570 , allloss: 7.6570, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1711, dt: 431.03ms, tok/sec: 304086.81, flops:120.68, batch-reuse:1
@ 2931 train 7.6448 , allloss: 7.6448, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2057, dt: 428.65ms, tok/sec: 305779.87, flops:121.36, batch-reuse:1
@ 2932 train 7.6293 , allloss: 7.6293, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2191, dt: 428.11ms, tok/sec: 306165.41, flops:121.51, batch-reuse:1
@ 2933 train 7.5720 , allloss: 7.5720, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2809, dt: 434.83ms, tok/sec: 301430.63, flops:119.63, batch-reuse:1
@ 2934 train 7.6598 , allloss: 7.6598, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1967, dt: 436.25ms, tok/sec: 300449.79, flops:119.24, batch-reuse:1
@ 2935 train 7.5971 , allloss: 7.5971, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2454, dt: 434.76ms, tok/sec: 301482.87, flops:119.65, batch-reuse:1
@ 2936 train 7.5565 , allloss: 7.5565, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2029, dt: 434.66ms, tok/sec: 301548.85, flops:119.68, batch-reuse:1
@ 2937 train 7.5580 , allloss: 7.5580, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1995, dt: 434.93ms, tok/sec: 301365.86, flops:119.60, batch-reuse:1
@ 2938 train 7.6543 , allloss: 7.6543, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2743, dt: 434.68ms, tok/sec: 301536.61, flops:119.67, batch-reuse:1
@ 2939 train 7.5991 , allloss: 7.5991, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1659, dt: 431.63ms, tok/sec: 303668.91, flops:120.52, batch-reuse:1
@ 2940 train 7.6188 , allloss: 7.6188, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2066, dt: 434.02ms, tok/sec: 301997.76, flops:119.86, batch-reuse:1
@ 2941 train 7.5636 , allloss: 7.5636, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2920, dt: 433.21ms, tok/sec: 302558.37, flops:120.08, batch-reuse:1
@ 2942 train 7.5586 , allloss: 7.5586, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1906, dt: 432.02ms, tok/sec: 303396.41, flops:120.41, batch-reuse:1
@ 2943 train 7.6702 , allloss: 7.6702, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1832, dt: 432.06ms, tok/sec: 303362.09, flops:120.40, batch-reuse:1
@ 2944 train 7.6148 , allloss: 7.6148, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1681, dt: 432.82ms, tok/sec: 302829.69, flops:120.19, batch-reuse:1
@ 2945 train 7.6156 , allloss: 7.6156, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2069, dt: 430.81ms, tok/sec: 304245.68, flops:120.75, batch-reuse:1
@ 2946 train 7.5759 , allloss: 7.5759, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1969, dt: 432.04ms, tok/sec: 303381.68, flops:120.40, batch-reuse:1
@ 2947 train 7.5902 , allloss: 7.5902, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1708, dt: 431.80ms, tok/sec: 303547.85, flops:120.47, batch-reuse:1
@ 2948 train 7.5275 , allloss: 7.5275, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2058, dt: 431.40ms, tok/sec: 303830.36, flops:120.58, batch-reuse:1
@ 2949 train 7.5635 , allloss: 7.5635, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1850, dt: 431.72ms, tok/sec: 303603.34, flops:120.49, batch-reuse:1
@ 2950 train 7.7329 , allloss: 7.7329, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2541, dt: 431.03ms, tok/sec: 304093.54, flops:120.69, batch-reuse:1
@ 2951 train 7.5946 , allloss: 7.5946, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1990, dt: 431.25ms, tok/sec: 303936.69, flops:120.63, batch-reuse:1
@ 2952 train 7.5743 , allloss: 7.5743, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.4299, dt: 431.86ms, tok/sec: 303507.80, flops:120.45, batch-reuse:1
@ 2953 train 7.6630 , allloss: 7.6630, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2042, dt: 431.82ms, tok/sec: 303532.77, flops:120.46, batch-reuse:1
@ 2954 train 7.6536 , allloss: 7.6536, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1942, dt: 431.70ms, tok/sec: 303615.07, flops:120.50, batch-reuse:1
@ 2955 train 7.6353 , allloss: 7.6353, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1514, dt: 433.48ms, tok/sec: 302370.82, flops:120.00, batch-reuse:1
@ 2956 train 7.5395 , allloss: 7.5395, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1817, dt: 432.84ms, tok/sec: 302815.68, flops:120.18, batch-reuse:1
@ 2957 train 7.5381 , allloss: 7.5381, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1617, dt: 428.86ms, tok/sec: 305625.51, flops:121.30, batch-reuse:1
@ 2958 train 7.6235 , allloss: 7.6235, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1959, dt: 427.49ms, tok/sec: 306605.27, flops:121.68, batch-reuse:1
@ 2959 train 7.5797 , allloss: 7.5797, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1857, dt: 428.55ms, tok/sec: 305853.02, flops:121.39, batch-reuse:1
@ 2960 train 7.5684 , allloss: 7.5684, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1720, dt: 427.85ms, tok/sec: 306351.89, flops:121.58, batch-reuse:1
@ 2961 train 7.6468 , allloss: 7.6468, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2339, dt: 426.27ms, tok/sec: 307487.41, flops:122.03, batch-reuse:1
@ 2962 train 7.5080 , allloss: 7.5080, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1707, dt: 426.19ms, tok/sec: 307544.69, flops:122.06, batch-reuse:1
@ 2963 train 7.6601 , allloss: 7.6601, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1962, dt: 427.00ms, tok/sec: 306956.73, flops:121.82, batch-reuse:1
@ 2964 train 7.6099 , allloss: 7.6099, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2267, dt: 433.65ms, tok/sec: 302255.78, flops:119.96, batch-reuse:1
@ 2965 train 7.6389 , allloss: 7.6389, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2674, dt: 432.67ms, tok/sec: 302936.99, flops:120.23, batch-reuse:1
@ 2966 train 7.6193 , allloss: 7.6193, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2508, dt: 434.59ms, tok/sec: 301600.46, flops:119.70, batch-reuse:1
@ 2967 train 7.6111 , allloss: 7.6111, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2114, dt: 431.58ms, tok/sec: 303702.12, flops:120.53, batch-reuse:1
@ 2968 train 7.5762 , allloss: 7.5762, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1555, dt: 432.76ms, tok/sec: 302874.07, flops:120.20, batch-reuse:1
@ 2969 train 7.6166 , allloss: 7.6166, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2123, dt: 433.22ms, tok/sec: 302551.87, flops:120.08, batch-reuse:1
@ 2970 train 7.6279 , allloss: 7.6279, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1492, dt: 433.26ms, tok/sec: 302525.73, flops:120.07, batch-reuse:1
@ 2971 train 7.6742 , allloss: 7.6742, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.1765, dt: 433.52ms, tok/sec: 302342.39, flops:119.99, batch-reuse:1
@ 2972 train 7.6030 , allloss: 7.6030, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2628, dt: 433.57ms, tok/sec: 302309.47, flops:119.98, batch-reuse:1
@ 2973 train 7.6440 , allloss: 7.6440, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9994e-04, norm:0.2214, dt: 433.33ms, tok/sec: 302477.13, flops:120.05, batch-reuse:1
@ 2974 train 7.5846 , allloss: 7.5846, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1936, dt: 432.94ms, tok/sec: 302746.48, flops:120.15, batch-reuse:1
@ 2975 train 7.6316 , allloss: 7.6316, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1796, dt: 433.75ms, tok/sec: 302185.67, flops:119.93, batch-reuse:1
@ 2976 train 7.7438 , allloss: 7.7438, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2539, dt: 434.05ms, tok/sec: 301974.87, flops:119.85, batch-reuse:1
@ 2977 train 7.6561 , allloss: 7.6561, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2833, dt: 433.45ms, tok/sec: 302391.61, flops:120.01, batch-reuse:1
@ 2978 train 7.7512 , allloss: 7.7512, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3247, dt: 439.65ms, tok/sec: 298129.47, flops:118.32, batch-reuse:1
@ 2979 train 7.6472 , allloss: 7.6472, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3256, dt: 438.19ms, tok/sec: 299118.30, flops:118.71, batch-reuse:1
@ 2980 train 7.7201 , allloss: 7.7201, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2507, dt: 428.08ms, tok/sec: 306188.43, flops:121.52, batch-reuse:1
@ 2981 train 7.6711 , allloss: 7.6711, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3193, dt: 428.28ms, tok/sec: 306039.46, flops:121.46, batch-reuse:1
@ 2982 train 7.7193 , allloss: 7.7193, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1904, dt: 432.28ms, tok/sec: 303212.68, flops:120.34, batch-reuse:1
@ 2983 train 7.7522 , allloss: 7.7522, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1905, dt: 432.85ms, tok/sec: 302814.68, flops:120.18, batch-reuse:1
@ 2984 train 7.6490 , allloss: 7.6490, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2266, dt: 428.04ms, tok/sec: 306216.06, flops:121.53, batch-reuse:1
@ 2985 train 7.6734 , allloss: 7.6734, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2029, dt: 428.09ms, tok/sec: 306177.86, flops:121.51, batch-reuse:1
@ 2986 train 7.6546 , allloss: 7.6546, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1635, dt: 429.08ms, tok/sec: 305474.88, flops:121.24, batch-reuse:1
@ 2987 train 7.6272 , allloss: 7.6272, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2280, dt: 429.20ms, tok/sec: 305383.25, flops:121.20, batch-reuse:1
@ 2988 train 7.7406 , allloss: 7.7406, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1904, dt: 428.84ms, tok/sec: 305642.51, flops:121.30, batch-reuse:1
@ 2989 train 7.6954 , allloss: 7.6954, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2076, dt: 427.65ms, tok/sec: 306496.72, flops:121.64, batch-reuse:1
@ 2990 train 7.6673 , allloss: 7.6673, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1760, dt: 425.76ms, tok/sec: 307855.89, flops:122.18, batch-reuse:1
@ 2991 train 7.6790 , allloss: 7.6790, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1790, dt: 425.55ms, tok/sec: 308008.71, flops:122.24, batch-reuse:1
@ 2992 train 7.6898 , allloss: 7.6898, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.1675, dt: 430.43ms, tok/sec: 304516.33, flops:120.86, batch-reuse:1
@ 2993 train 7.7413 , allloss: 7.7413, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3243, dt: 433.12ms, tok/sec: 302623.15, flops:120.10, batch-reuse:1
@ 2994 train 7.7230 , allloss: 7.7230, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2094, dt: 432.03ms, tok/sec: 303386.20, flops:120.41, batch-reuse:1
@ 2995 train 7.6562 , allloss: 7.6562, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2270, dt: 433.07ms, tok/sec: 302660.97, flops:120.12, batch-reuse:1
@ 2996 train 7.7165 , allloss: 7.7165, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.3024, dt: 433.73ms, tok/sec: 302198.46, flops:119.94, batch-reuse:1
@ 2997 train 7.7270 , allloss: 7.7270, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2288, dt: 433.80ms, tok/sec: 302146.97, flops:119.91, batch-reuse:1
@ 2998 train 7.7171 , allloss: 7.7171, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2558, dt: 433.84ms, tok/sec: 302122.73, flops:119.91, batch-reuse:1
@ 2999 train 7.6432 , allloss: 7.6432, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9993e-04, norm:0.2090, dt: 434.26ms, tok/sec: 301826.48, flops:119.79, batch-reuse:1
